id,tweet,label,target,raw_tweet,clean_tweet
1005,States reported 746 new deaths. The 7-day average remained under 900. https://t.co/0ZQO8NlaaB,real,0,States reported 746 new deaths. The 7-day average remained under 900. ,states reported new deaths the -day average remained under
1006,Correctional facilities present unique challenges to slowing spread of #COVID19. As of April 28 a total of 420 correctional facilities reported 4893 COVID-19 cases among detained or incarcerated people &amp; 2778 cases among facility staff. More @CDCMMWR: https://t.co/SJ0XLj5YGO. https://t.co/lSNTwBNFMC,real,0,Correctional facilities present unique challenges to slowing spread of #COVID19. As of April 28 a total of 420 correctional facilities reported 4893 COVID-19 cases among detained or incarcerated people &amp; 2778 cases among facility staff. More @CDCMMWR:  ,correctional facilities present unique challenges to slowing spread of covid-19 as of april a total of correctional facilities reported covid-19 cases among detained or incarcerated people cases among facility staff more xlj ygo
1007,You cannot catch Covid-19 person to person or touching surfaces.,fake,1,You cannot catch Covid-19 person to person or touching surfaces.,you can not catch covid-19 person to person or touching surfaces
1008,Reopening of places of worship doesn't mean that the #COVID19 outbreak has subsided. If you must gather to worship in the mosque today take preventive measures to protect yourself &amp; loved ones. Wear a face mask &amp; don't share personal items. #TakeResponsibility https://t.co/jM6Ps30mOh,real,0,Reopening of places of worship doesn't mean that the #COVID19 outbreak has subsided. If you must gather to worship in the mosque today take preventive measures to protect yourself &amp; loved ones. Wear a face mask &amp; don't share personal items. #TakeResponsibility ,reopening of places of worship does not mean that the covid-19 outbreak has subsided if you must gather to worship in the mosque today take preventive measures to protect yourself loved ones wear a face mask do not share personal items take responsibility
1009,One last thing to look at. Here's your bottom 10 states in testing intensity with the leader in testing New York for scale. If your state is on this list it may be that your situation is relatively less severe and/or that you don't know how bad the outbreak is yet. https://t.co/bQ6mx9a50u,real,0,One last thing to look at. Here's your bottom 10 states in testing intensity with the leader in testing New York for scale. If your state is on this list it may be that your situation is relatively less severe and/or that you don't know how bad the outbreak is yet. ,one last thing to look at here is your bottom states in testing intensity with the leader in testing new york for scale if your state is on this list it may be that your situation is relatively less severe and or that you do not know how bad the outbreak is yet
1010,India continues to scale new peaks in #COVID19 tests. More than 11.70 lakh samples tested for 2 consecutive days. Despite the very high testing levels Daily Positivity rate is below 7.5% and Cumulative Positivity Rate is less than 8.5%. https://t.co/YhgL4BpHTp https://t.co/0PF6zBUfYK,real,0,India continues to scale new peaks in #COVID19 tests. More than 11.70 lakh samples tested for 2 consecutive days. Despite the very high testing levels Daily Positivity rate is below 7.5% and Cumulative Positivity Rate is less than 8.5%.  ,india continues to scale new peaks in covid-19 tests more than lakh samples tested for consecutive days despite the very high testing levels daily positivity rate is below and cumulative positivity rate is less than india continues to scale new peaks in covid-19 tests
1011,"???As of the last 24 hours this is the protocol regarding masks Masks should only be used by healthcare workers, caretakers or by people who are sick with symptoms like fever and cough.??�",fake,1,"???As of the last 24 hours this is the protocol regarding masks Masks should only be used by healthcare workers, caretakers or by people who are sick with symptoms like fever and cough.??�",as of the last hours this is the protocol regarding masks masks should only be used by healthcare workers caretakers or by people who are sick with symptoms like fever and cough
1012,"@hollywoodcurry Now this is something

Steam treatment for running nose &amp; sore throat is as old as saline nasaldrops/gargle, hot chicken soup

But neither is cure for common cold or Covid

Just something to provide temporary relief from symptoms, only if u r suffering from sore throat or cold",fake,1,"@hollywoodcurry Now this is something

Steam treatment for running nose &amp; sore throat is as old as saline nasaldrops/gargle, hot chicken soup

But neither is cure for common cold or Covid

Just something to provide temporary relief from symptoms, only if u r suffering from sore throat or cold",now this is something steam treatment for running nose sore throat is as old as saline nasaldrops gargle hot chicken soup but neither is cure for common cold or covid just something to provide temporary relief from symptoms only if u r suffering from sore throat or cold
1013,This is important: if you are calculating positive rates it should only be with states that have an A grade. And be careful going back in time because almost all the states have changed their level of reporting at different times.,real,0,This is important: if you are calculating positive rates it should only be with states that have an A grade. And be careful going back in time because almost all the states have changed their level of reporting at different times.,this is important if you are calculating positive rates it should only be with states that have an a grade and be careful going back in time because almost all the states have changed their level of reporting at different times
1014,In Florida reporting on tests cases and deaths dropped as expected from the weekend but the brand-new current COVID-19 hospitalization number broke 8000 today and provides a stable snapshot of the outbreak in the state. https://t.co/K1dw5NqG3N,real,0,In Florida reporting on tests cases and deaths dropped as expected from the weekend but the brand-new current COVID-19 hospitalization number broke 8000 today and provides a stable snapshot of the outbreak in the state. ,in florida reporting on tests cases and deaths dropped as expected from the weekend but the brand new current covid-19 hospitalization number broke today and provides a stable snapshot of the outbreak in the state
1015,#IndiaFightsCorona: 28 States &amp; UTs have Case Fatality Rate (CFR) lower than the national average which stands today at 1.70% and is continuously declining: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/Rsn6wibVUe,real,0,#IndiaFightsCorona: 28 States &amp; UTs have Case Fatality Rate (CFR) lower than the national average which stands today at 1.70% and is continuously declining: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI ,india fights corona states uts have case fatality rate cfr lower than the national average which stands today at and is continuously declining secretary stay safe india will win
