id,tweet,raw_tweet,clean_tweet
1541,🆕 UPDATE: COVID-19 investigational drugs and therapies. https://t.co/M3p8I9CrmF https://t.co/wm4z6SciMO,🆕 UPDATE: COVID-19 investigational drugs and therapies.  ,update update covid-19 investigational drugs and therapies treatment of coronavirus disease 19 covid-19 investigational drugs and other therapies introduction antiviral agents immunomodulators and other investigational therapies
1542,"Anyone in Mumbai requiring Plasma for Covid treatment, please contact from a group of people ready to make plasma donations:","Anyone in Mumbai requiring Plasma for Covid treatment, please contact from a group of people ready to make plasma donations:",anyone in mumbai requiring plasma for covid treatment please contact from a group of people ready to make plasma donations
1543,States reported more than 32k cases today and 31k cases yesterday the highest numbers we’ve seen since May 1. Mississippi hasn’t updated its numbers in two days so we expect we’re missing 600-800 cases there based on their previous updates. https://t.co/oFb4QlB1RF,States reported more than 32k cases today and 31k cases yesterday the highest numbers we’ve seen since May 1. Mississippi hasn’t updated its numbers in two days so we expect we’re missing 600-800 cases there based on their previous updates. ,states reported more than k cases today and k cases yesterday the highest numbers we have seen since may mississippi has not updated its numbers in two days so we expect we are missing cases there based on their previous updates
1544,RT @PIB_India: #IndiaFightsCorona Average Daily Tests Conducted (week wise) India has set a record in #COVID19 tests conducted per day.…,RT @PIB_India: #IndiaFightsCorona Average Daily Tests Conducted (week wise) India has set a record in #COVID19 tests conducted per day.…,rt india fights corona average daily tests conducted week wise india has set a record in covid-19 tests conducted per day
1545,Canadian PM's wife. This video is for those who still don't take it seriously.,Canadian PM's wife. This video is for those who still don't take it seriously.,canadian pm is wife this video is for those who still do not take it seriously
1546,All new cases were detected as a result of day 3 or day 12 testing and are now in quarantine.,All new cases were detected as a result of day 3 or day 12 testing and are now in quarantine.,all new cases were detected as a result of day or day testing and are now in quarantine
1547,1/10 The UK could soon see 49000 new cases of #coronavirus every day unless action is taken warns the government's chief scientific adviser. Click below 👇 to find out more https://t.co/SWcqc3XLyJ,1/10 The UK could soon see 49000 new cases of #coronavirus every day unless action is taken warns the government's chief scientific adviser. Click below 👇 to find out more ,the uk could soon see new cases of coronavirus every day unless action is taken warns the government is chief scientific adviser click below to find out more coronavirus cases could hit a day within weeks as pm to bring in new measures
1548,The chairman of the British Medical Association Dr Chaand Nagpaul tells Sky News that “doctors are extremely worried that we’re not prepared” for a second wave of #coronavirus. #KayBurley: https://t.co/C5rHb4KKxV https://t.co/w6aOU2PdnM,The chairman of the British Medical Association Dr Chaand Nagpaul tells Sky News that “doctors are extremely worried that we’re not prepared” for a second wave of #coronavirus. #KayBurley:  ,the chairman of the british medical association dr chaand nagpaul tells sky news that doctors are extremely worried that we are not prepared for a second wave of coronavirus kay burley brexit ex law chief joins rebellion and hits out at pm is unconscionable plan
1549,"Ovid’ is Latin for a sheep. COVID starts with a C, which also means ‘see’ in ancient language. 19 was known as the “Number of Surrender” in ancient times.” It goes on to draw the conclusion, “COVID 19 = ‘See a Sheep Surrender","Ovid’ is Latin for a sheep. COVID starts with a C, which also means ‘see’ in ancient language. 19 was known as the “Number of Surrender” in ancient times.” It goes on to draw the conclusion, “COVID 19 = ‘See a Sheep Surrender",ovid is latin for a sheep covid starts with a c which also means see in ancient language 19 was known as the number of surrender in ancient times it goes on to draw the conclusion covid 19 see a sheep surrender
1550,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 80.86% as on September 22 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/CZUekXxZEu,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 80.86% as on September 22 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA ,update coronavirus updates india is covid-19 recovery rate improves to as on september update steady improvement in india is covid-19 recovery rate since lockdown initiation on march india fights corona via
1551,"Woman moves beyond bread-making stage of lockdown, breaks ground on mill in apartment #covid19 
https://t.co/V6mJFHl9hi https://t.co/v4plDIBZIT","Woman moves beyond bread-making stage of lockdown, breaks ground on mill in apartment #covid19 
 ",woman moves beyond bread making stage of lockdown breaks ground on mill in apartment covid-19
1552,The latest #COVIDView report shows that adults 65 and older are experiencing the highest rates of #COVID19-associated hospitalizations followed by adults age 50 – 64 years. Additional data are reported on race/ethnicity by age this week. Learn more: https://t.co/QEWd9tRH3z https://t.co/EauWxcTjKa,The latest #COVIDView report shows that adults 65 and older are experiencing the highest rates of #COVID19-associated hospitalizations followed by adults age 50 – 64 years. Additional data are reported on race/ethnicity by age this week. Learn more:  ,the latest covid-19 view report shows that adults and older are experiencing the highest rates of covid-19 -associated hospitalizations followed by adults age years additional data are reported on race ethnicity by age this week learn more covidview key updates for week
1553,There are 13 previously reported cases who are considered to have recovered today – all community cases. With today’s 14 new cases our total number of active cases is 132. Of those 33 are imported cases in MIQ facilities and 99 are community cases.,There are 13 previously reported cases who are considered to have recovered today – all community cases. With today’s 14 new cases our total number of active cases is 132. Of those 33 are imported cases in MIQ facilities and 99 are community cases.,there are previously reported cases who are considered to have recovered today all community cases with today is new cases our total number of active cases is of those are imported cases in miq facilities and are community cases
